"rb";"nazivDobavljaca";"nazivPruzatelja";"oib";"adresaPruzatelja";"rbDatumRacuna";"brMedijskihUsluga";"iznosCijeneBezPopusta";"popustPostotak";"placeniIznosPopust";"obveznik_id"
"51";"INFORMATIVNI CENTAR VIROVITICA d.o.o.";"Županijska radio postaja Virovitica";"01156745523";"Ferde Rusana 1/9, Virovitica";"P-19-010-000463 / 16.12.2019";"4";200;0;250;"1281936494"
"52";"KULTURNO INFORMATIVNI CENTAR GOSPIĆ";"Radio Gospić";"64933307172";"Budačka 12, Gospić";"19/0000177 / 16.12.2019";"30";1200;0;1200;"1281936494"
"53";"RADIO BANOVINA d.o.o.";"RADIO BANOVINA d.o.o.";"90924443753";"Slatina Pokupska 80, Glina";"P-19/00625 / 16.12.2019";"1";4000;0;5000;"1281936494"
"54";"RADIO BLJESAK d.o.o.";"RADIO BLJESAK d.o.o.";"69474315096";"Blaženog kardinala Alojzija Stepinca 24, Okučani";"080-1-1 / 16.12.2019";"1";500;0;625;"1281936494"
"55";"RADIO TRSAT d.o.o.";"RADIO TRSAT d.o.o.";"79306459615";"Zvonimirova 20 a, Rijeka";"60-179-2019 / 16.12.2019";"20";3600;0;4500;"1281936494"
"56";"REFUL RADIO d.o.o.";"REFUL RADIO d.o.o.";"97968788024";"Trpimirova 2, Rijeka";"P-40-22-2019 / 16.12.2019";"57";5643;30;4937.63;"1281936494"
"57";"SLATINSKI INFORMATIVNI CENTAR d.o.o.";"SLATINSKI INFORMATIVNI CENTAR d.o.o.";"54412083997";"Braće Radića 13, Slatina";"P-39/P1/1 / 16.12.2019";"1640";3200;0;4000;"1281936494"
"58";"TELEVIZIJA SLAVONIJE I BARANJE d.o.o.";"TELEVIZIJA SLAVONIJE I BARANJE d.o.o.";"99890141196";"Istarska 2., Osijek";"720-STV-360 / 16.12.2019";"1";2500;0;3125;"1281936494"
"59";"UDRUGA DRAVA INFO";"UDRUGA DRAVA INFO";"39086165745";"Domžalska ulica 3, Koprivnica";"P-175-2019 / 16.12.2019";"3";1905;0;2381.25;"1281936494"
"60";"UDRUGA ZA INFORMIRANJE JAVNOSTI POŽEGA PORTAL";"Požega.eu portal";"23053094273";"Stjepana Radića 14, Požega";"P-42/2019 / 16.12.2019";"4";2000;0;2000;"1281936494"
"61";"HRVATSKA RADIOTELEVIZIJA";"Radio Sljeme";"68419124305";"Prisavlje 3., Zagreb";"P-822752-10197-30493 / 17.12.2019";"1";12150;50;7593.75;"1281936494"
"62";"KRUNA obrt vl. Kruna Protić";"www.pozeska-kronika.hr";"21529895762";"";"808/1/2 / 17.12.2019";"2";1150;0;1437.5;"1281936494"
"63";"LOKALNA RAZVOJNA AGENCIJA PODUZETNIČKI CENTAR PAKRAC d.o.o.";"LOKALNA RAZVOJNA AGENCIJA PODUZETNIČKI CENTAR PAKRAC d.o.o.";"24926977965";"Zona male privrede 5, Pakrac";"P-23 / 17.12.2019";"1";250;0;312.5;"1281936494"
"64";"MEDIARITAM d.o.o.";"Radio Kaj";"95283343666";"F. Galovića 1b, Krapina";"P-02-331-02 / 17.12.2019";"16";2240;0;2800;"1281936494"
"65";"MT ETER d.o.o.";"MT ETER d.o.o.";"90555383444";"Bjelovarska 62  a, Zagreb";"P-202/2019 / 17.12.2019";"20";2020;5;2398.75;"1281936494"
"66";"MT ETER d.o.o.";"MT ETER d.o.o.";"90555383444";"Bjelovarska 62  a, Zagreb";"P-202/2019 / 17.12.2019";"4";1200;0;1500;"1281936494"
"67";"NACIONAL NEWS CORPORATION d.o.o.";"NACIONAL NEWS CORPORATION d.o.o.";"76663423558";"Maksimirska 120, Zagreb";"P-000084/2019 / 17.12.2019";"1";16000;0;20000;"1281936494"
"68";"NEZAVISNA TELEVIZIJA d.o.o.";"NEZAVISNA TELEVIZIJA d.o.o.";"92921283762";"Kamenarka 30, Zagreb";"825/1/1 / 17.12.2019";"2";4000;25;3750;"1281936494"
"69";"RADIO PITOMAČA d.o.o.";"RADIO PITOMAČA d.o.o.";"73907497566";"Trg kralja Tomislava 12, Pitomača";"P-39 / 17.12.2019";"71";3195;0;3993.75;"1281936494"
"70";"RADIO PRKOS j.d.o.o.";"RADIO PRKOS j.d.o.o.";"46227509350";"Marije Jurić Zagorke 11, Nova Gradiška";"P-20 / 17.12.2019";"15";800;0;1000;"1281936494"
"71";"CIK ""Dr. Božo Milanović"" d.o.o.";"CIK ""Dr. Božo Milanović"" d.o.o.";"63397242948";"Jurja obrile 6, Pazin";"1311-1-1 / 18.12.2019";"9";3200;0;4000;"1281936494"
"72";"DALMACIJA DANAS d.o.o.";"DALMACIJA DANAS d.o.o.";"07705972299";"Matoševa 44, Split";"330/01/191 / 18.12.2019";"1";2500;0;3125;"1281936494"
"73";"EXPRESS AGENCIJA d.o.o.";"Regional Express";"58894956548";"Krmpotićeva 5a, Pula";"375/1/1 / 18.12.2019";"1";4000;0;5000;"1281936494"
"74";"HRVATSKI RADIO KARLOVAC d.o.o.";"HRVATSKI RADIO KARLOVAC d.o.o.";"55570691155";"Ambroza Vranyczanya 2., Karlovac";"P-215/2019 / 18.12.2019";"1";1000;0;1250;"1281936494"
"75";"ISTARSKI PORTAL d.o.o.";"Istarski.hr, Labinstina.info";"70704729618";"Mate Blažine 4, Labin";"258/1/1 / 18.12.2019";"1";4000;0;5000;"1281936494"
"76";"KRAFT DRAFT d.o.o.";"KRAFT DRAFT d.o.o.";"33301420608";"Dr. Vladka Mačeka 14, Karlovac";"P-065-1-1 / 18.12.2019";"1";1600;0;2000;"1281936494"
"77";"KRAFT DRAFT d.o.o.";"www.kaportal.hr";"33301420608";"Dr. Vladka Mačeka 14, Karlovac";"P-064-1-1 / 18.12.2019";"1";1000;0;1250;"1281936494"
"78";"KRUNA obrt vl. Kruna Protić";"Tjednik Kronika Požeško slavonska";"21529895762";"";"811/1/2 / 18.12.2019";"3";2300;50;1437.5;"1281936494"
"79";"RADIO HRVATSKO ZAGORJE KRAPINA d.o.o.";"RADIO HRVATSKO ZAGORJE KRAPINA d.o.o.";"86615564616";"Šetalište hrvatskog narodnog preporoda 13., Krapina";"317/1-1 / 18.12.2019";"8";2400;0;3000;"1281936494"
"80";"RADIO MREŽNICA d.o.o.";"RMportal";"79859591768";"Jozefinska ceta 8, Duga Resa";"P-553 / 18.12.2019";"1";550;0;687.5;"1281936494"
"81";"RADIO PSUNJ d.o.o,";"RADIO PSUNJ d.o.o,";"55239245471";"Cvjetni trg 12D, Nova Gradiška";"P-292 / 18.12.2019";"1";800;0;1000;"1281936494"
"82";"UDRUGA PLUS";"www.ogulin.eu";"08246372152";"Šetalište Krlenac 27, Ogulin";"P-0004-2019 / 18.12.2019";"1";500;0;500;"1281936494"
"83";"MEDIA FI d.o.o.";"IstraIN";"06285889438";"Zagrebačka 12a, Rovinj";"502-1-1 / 19.12.2019";"2";4000;0;5000;"1281936494"
"84";"SIX-SIGMA obrt vl. Vlatka Ružić";"inDIREKTNO.com";"41889677091";"";"61/1/2019 / 19.12.2019";"3";1500;0;1500;"1281936494"
"85";"SLAVONSKA POSAVINA d.o.o.";"SLAVONSKA POSAVINA d.o.o.";"08220453686";"Mile Budaka 1, Slavonski Brod";"P-19122019 / 19.12.2019";"1";2400;0;3000;"1281936494"
"86";"SLAVONSKO-BRODSKA TELEVIZIJA d.o.o.";"SLAVONSKO-BRODSKA TELEVIZIJA d.o.o.";"19751090713";"Mile Budaka 1/4, Slavonski Brod";"P-19-12-2019 / 19.12.2019";"30";5440;0;6800;"1281936494"
"87";"REVELIN MEDIA UG";"REVELIN MEDIA UG";"";"Weilbrunnstrase 27, Frankfurt am Main, Germany";"2019/106 / 20.12.2019";"1";1873.75;0;1873.75;"1281936494"
"88";"VEČERNJI LIST d.o.o.";"VEČERNJI LIST d.o.o.";"92276133102";"Oreškovićeva 6 h/1, Zagreb";"P-20-12-2019 / 20.12.2019";"1";8820;20;8820;"1281936494"
"89";"VTV d.o.o.";"VTV d.o.o.";"16169088482";"Trg dr. Franje Tuđmana 2, Vinkovci";"1304-2019-1 / 20.12.2019";"3";13600;0;17000;"1281936494"
"90";"MILLENIUM PROMOCIJA d.o.o.";"24 sata d.o.o., 24sata.hr";"39853231950";"Oreškovićeva 6h/1, Zagreb";"997/1/1 / 27.12.2019";"200";40000;50;25000;"1281936494"
"91";"MILLENIUM PROMOCIJA d.o.o.";"Adria News Sarl";"39853231950";"18 Rue Strasbourg, Luxembourg";"994/1/1 / 27.12.2019";"150";44000;0;55000;"1281936494"
"92";"MILLENIUM PROMOCIJA d.o.o.";"Alfa d.o.o.-Alfa radio";"39853231950";"Trg E. Kvaternika 7a, Bjelovar";"995/1/1 / 27.12.2019";"1";5747.48;31.15;4957.2;"1281936494"
"93";"MILLENIUM PROMOCIJA d.o.o.";"All market media d.o.o.-Antena Zagreb";"39853231950";"Dragutina DOmjanića 1, Zagreb";"995/1/1 / 27.12.2019";"1";29988;5;35610.75;"1281936494"
"94";"MILLENIUM PROMOCIJA d.o.o.";"All market media d.o.o.-Gold fm";"39853231950";"Dragutina Domjanića 1, Zagreb";"995/1/1 / 27.12.2019";"1";6930;5;8229.38;"1281936494"
"95";"MILLENIUM PROMOCIJA d.o.o.";"All market media d.o.o.-Narodni radio";"39853231950";"Dragutina Domjanića 1, Zagreb";"995/1/1 / 27.12.2019";"1";32634;5;38752.88;"1281936494"
"96";"MILLENIUM PROMOCIJA d.o.o.";"All market media d.o.o.-Radio Dalmacija";"39853231950";"Dragutina Domjenića 1, Zagreb";"995/1/1 / 27.12.2019";"1";18081;5;21471.19;"1281936494"
"97";"MILLENIUM PROMOCIJA d.o.o.";"Bjelovarski list d.o.o.";"39853231950";"Vlatka Mačeka 21, Bjelovar";"996/1/1 / 27.12.2019";"2";4800;20;4800;"1281936494"
"98";"MILLENIUM PROMOCIJA d.o.o.";"CIK "" dr. Božo Milanović"" d.o.o.-Radio Istra";"39853231950";"Jurija Dobrile 6, Pazin";"995/1/1 / 27.12.2019";"1";3910.83;27.8;3519.75;"1281936494"
"99";"MILLENIUM PROMOCIJA d.o.o.";"Diadora media d.o.o.";"39853231950";"Put Pudarice 11h, Zadar";"994/1/1 / 27.12.2019";"30";8000;0;10000;"1281936494"
"100";"MILLENIUM PROMOCIJA d.o.o.";"Dubrovačka televizija d.o.o.";"39853231950";"Dr. Ante Starčevića 24, Dubrovnik";"994/1/1 / 27.12.2019";"90";25000;0;31250;"1281936494"
"101";"MILLENIUM PROMOCIJA d.o.o.";"Dubrovački vijesnik d.o.o.";"39853231950";"Vukovarska 10, Dubrovnik";"996/1/1 / 27.12.2019";"2";6930;20;6930;"1281936494"
"102";"MILLENIUM PROMOCIJA d.o.o.";"Europa Colsuntatio d.o.o., kamenjar.com";"39853231950";"Naselak 16, Zagreb";"998/1/1 / 27.12.2019";"240";24000;0;30000;"1281936494"
"103";"MILLENIUM PROMOCIJA d.o.o.";"Europa Consultatio d.o.o.,hrvatska-danas.com";"39853231950";"naselak 16, Zagreb";"998/1/1 / 27.12.2019";"160";16000;0;20000;"1281936494"
"104";"MILLENIUM PROMOCIJA d.o.o.";"Glas Istre novine d.o.o.";"39853231950";"Riva 10, Pula";"996/1/1 / 27.12.2019";"2";16689.61;24;15855.12;"1281936494"
"105";"MILLENIUM PROMOCIJA d.o.o.";"Glas Istre novine d.o.o.,GlasIstre.hr";"39853231950";"Riva 10, Pula";"997/1/1 / 27.12.2019";"110";33440;85;6270;"1281936494"
"106";"MILLENIUM PROMOCIJA d.o.o.";"Glas Slavonije d.d.";"39853231950";"Hrvatske Republike 20, Osijek";"996/1/1 / 27.12.2019";"2";17200;20;17200;"1281936494"
"107";"MILLENIUM PROMOCIJA d.o.o.";"Glas Slavonije d.d., Glas-Slavonije.hr";"39853231950";"Hrvatske Republike 20, Osijek";"997/1/1 / 27.12.2019";"35";6228;20;6228;"1281936494"
"108";"MILLENIUM PROMOCIJA d.o.o.";"Google Ireland Ltd.";"39853231950";"Gordon House,Barrow Street, Dublin 4, Google Ireland Ltd.";"999/1/1 / 27.12.2019";"1";117042.23;0;146302.79;"1281936494"
"109";"MILLENIUM PROMOCIJA d.o.o.";"Hanza media d.o.o.-Gloria";"39853231950";"Koranska 2, Zagreb";"996/1/1 / 27.12.2019";"1";19500;20;19500;"1281936494"
"110";"MILLENIUM PROMOCIJA d.o.o.";"Hanza media d.o.o.-Jutarnji list";"39853231950";"Koranska 2, Zagreb";"996/1/1 / 27.12.2019";"2";56000;20;56000;"1281936494"
"111";"MILLENIUM PROMOCIJA d.o.o.";"Hanza media d.o.o.-Makarska kronika";"39853231950";"Koranska 2, Zagreb";"996/1/1 / 27.12.2019";"2";3200;20;3200;"1281936494"
"112";"MILLENIUM PROMOCIJA d.o.o.";"Hanza media d.o.o.-Slobodna dalmacija";"39853231950";"Koranska 2, Zagreb";"996/1/1 / 27.12.2019";"2";30792;20;30792;"1281936494"
"113";"MILLENIUM PROMOCIJA d.o.o.";"Hanza media d.o.o.-Sportske novosti";"39853231950";"Koranska 2, Zagreb";"996/1/1 / 27.12.2019";"1";9800;20;9800;"1281936494"
"114";"MILLENIUM PROMOCIJA d.o.o.";"Hanza media d.o.o.-Šibenski list";"39853231950";"Koranska 2, Zagreb";"996/1/1 / 27.12.2019";"2";5640;20;5640;"1281936494"
"115";"MILLENIUM PROMOCIJA d.o.o.";"Hanza media d.o.o., Jutarnji.hr";"39853231950";"Koranska 2, Zagreb";"997/1/1 / 27.12.2019";"105";24150;36;19320;"1281936494"
"116";"MILLENIUM PROMOCIJA d.o.o.";"Hanza media d.o.o., Slobodnadalmacija.hr";"39853231950";"Koranska 2, Zagreb";"997/1/1 / 27.12.2019";"70";16100;36;12880;"1281936494"
"117";"MILLENIUM PROMOCIJA d.o.o.";"HIT radio d.o.o.";"39853231950";"Glavička 29, Sinj";"995/1/1 / 27.12.2019";"1";4475.81;7.5;5203.13;"1281936494"
"118";"MILLENIUM PROMOCIJA d.o.o.";"Hrvatska radio televizija";"39853231950";"Prisavlje 3, Zagreb";"994/1/1 / 27.12.2019";"39";325171.2;50;203232;"1281936494"
"119";"MILLENIUM PROMOCIJA d.o.o.";"Hrvatska radio televizija -HRT Mreža";"39853231950";"Prisavlje 3, Zagreb";"995/1/1 / 27.12.2019";"1";84084;50;52552.5;"1281936494"
"120";"MILLENIUM PROMOCIJA d.o.o.";"Hrvatski katolički radio";"39853231950";"Ksaverska cesta 12a, Zagreb";"995/1/1 / 27.12.2019";"1";8992.95;17.07;9330.19;"1281936494"
"121";"MILLENIUM PROMOCIJA d.o.o.";"Hrvatski radio Karlovac d.o.o.-Karlovački tjednik";"39853231950";"A. Vrakyczanya 2, Karlovac";"996/1/1 / 27.12.2019";"2";10000;25;9375;"1281936494"
"122";"MILLENIUM PROMOCIJA d.o.o.";"Hrvatski radio Vukovar d.o.o.";"39853231950";"Dr. F. Tuđmana 13, Vukovar";"995/1/1 / 27.12.2019";"1";2635;24;2503.25;"1281936494"
"123";"MILLENIUM PROMOCIJA d.o.o.";"Hrvatski radio Vukovar d.o.o.-Vukovarske novine";"39853231950";"Dr. Franje Tuđmana 13, Vukovar";"996/1/1 / 27.12.2019";"1";1690;20;1690;"1281936494"
"124";"MILLENIUM PROMOCIJA d.o.o.";"Hrvatski Radio Županja d.o.o.";"39853231950";"Veliki kraj 66/1, Županja";"995/1/1 / 27.12.2019";"1";1730.65;7.5;2011.88;"1281936494"
"125";"MILLENIUM PROMOCIJA d.o.o.";"Hrvatski telekom d.d.,Tportal.hr";"39853231950";"Radnička cesta 21, Zagreb";"997/1/1 / 27.12.2019";"195";33333.37;40;25000.02;"1281936494"
"126";"MILLENIUM PROMOCIJA d.o.o.";"Informativni centar Virovitica d.o.o.Županijski radio Virovitica";"39853231950";"Ferde Rusana 1/9, Virovitica";"995/1/1 / 27.12.2019";"2";1800.01;19;1822.51;"1281936494"
"127";"MILLENIUM PROMOCIJA d.o.o.";"Jadranska Radijska Mreža d.o.o.-Radio ritam";"39853231950";"Gornji put 24, Komiža";"995/1/1 / 27.12.2019";"2";3947.82;35.2;3207.6;"1281936494"
"128";"MILLENIUM PROMOCIJA d.o.o.";"KA-vision d.o.o.";"39853231950";"Trg hrvatskih branitelja 4, Karlovac";"994/1/1 / 27.12.2019";"20";4000;0;5000;"1281936494"
"129";"MILLENIUM PROMOCIJA d.o.o.";"Kanal RI d.o.o.";"39853231950";"Trg Riječke rezolucije 3, Rijeka";"994/1/1 / 27.12.2019";"32";4032;10;4536;"1281936494"
"130";"MILLENIUM PROMOCIJA d.o.o.";"Media FI d.o.o.-Radio Rovinj";"39853231950";"Zagrebačka 12a, Rovinj";"995/1/1 / 27.12.2019";"1";2386.05;14.5;2565;"1281936494"
"131";"MILLENIUM PROMOCIJA d.o.o.";"Mediaritam d.o.o.-Radio Kaj";"39853231950";"Frana Galovića 1b, Krapina";"995/1/1 / 27.12.2019";"1";9000;19;9112.5;"1281936494"
"132";"MILLENIUM PROMOCIJA d.o.o.";"Metor finis j.d.o.o., maxportal.hr";"39853231950";"V. Ruždjaka 20, Zagreb";"998/1/1 / 27.12.2019";"266";15428;0;19285;"1281936494"
"133";"MILLENIUM PROMOCIJA d.o.o.";"MIJOR d.o.o.";"39853231950";"Trg Republike 5, Čakovec";"994/1/1 / 27.12.2019";"20";12000;0;15000;"1281936494"
