"rb";"nazivDobavljaca";"nazivPruzatelja";"oib";"adresaPruzatelja";"rbDatumRacuna";"brMedijskihUsluga";"iznosCijeneBezPopusta";"popustPostotak";"placeniIznosPopust";"obveznik_id"
"64";"RADIO TRSAT d.o.o.";"RADIO TRSAT d.o.o.";"79306459615";"Zvonimirova 20 a, Rijeka";"2861-12 / 18.12.2019";"20";3600;0;4500;"1281936494"
"65";"MEDIA FI d.o.o.";"IstraIN";"06285889438";"Zagrebačka 12 a, Rovinj";"502-1-1 / 19.12.2019";"2";4000;0;5000;"1281936494"
"66";"RADIO PSUNJ d.o.o.";"RADIO PSUNJ d.o.o,";"55239245471";"Cvjetni trg 12 d, Nova Gradiška";"985/1/1 / 19.12.2019";"1";800;0;1000;"1281936494"
"67";"SIX-SIGMA obrt vl. Vlatka Ružić";"inDIREKTNO.com";"41889677091";"";"61/1/2019 / 19.12.2019";"3";1500;0;1500;"1281936494"
"68";"SLAVONSKA POSAVINA d.o.o.";"SLAVONSKA POSAVINA d.o.o.";"08220453686";"Mile Budaka 1, Slavonski Brod";"1173/1/1 / 19.12.2019";"1";2400;0;3000;"1281936494"
"69";"SLAVONSKO-BRODSKA TELEVIZIJA d.o.o.";"SLAVONSKO-BRODSKA TELEVIZIJA d.o.o.";"19751090713";"Mile Budaka 1/4, Slavonski Brod";"1131/1/1 / 19.12.2019";"1";5440;0;6800;"1281936494"
"70";"SMART CONTENT d.o.o.";"SMART CONTENT d.o.o.";"68260978851";"Supilova 7 b, Varaždin";"119/1/1 / 19.12.2019";"2";4000;0;5000;"1281936494"
"71";"RADIO MREŽNICA d.o.o.";"RMportal";"79859591768";"Jozefinska cesta 8, Duga Resa";"918/P1/2 / 20.12.2019";"1";550;0;687.5;"1281936494"
"72";"RADIO PRKOS j.d.o.o.";"RADIO PRKOS j.d.o.o.";"46227509350";"Marije Jurić Zagorke 11, Nova Gradiška";"183-T-1 / 20.12.2019";"15";800;0;1000;"1281936494"
"73";"REVELIN MEDIA UG";"REVELIN MEDIA UG";"";"Weilbrunnstrase 27, Frankfurt am Main, Germany";"2019/106 / 20.12.2019";"1";1873.75;0;1873.75;"1281936494"
"74";"UDRUGA PLUS";"ogulin.eu";"08246372152";"Šetalište Krlenac 27, Ogulin";"7-1-1 / 20.12.2019";"1";500;0;500;"1281936494"
"75";"VEČERNJI LIST d.o.o.";"VEČERNJI LIST d.o.o.";"92276133102";"Oreškovićeva 6 h/1, Zagreb";"10437-VL-1 / 20.12.2019";"1";8820;20;8820;"1281936494"
"76";"VTV d.o.o.";"VTV d.o.o.";"16169088482";"Trg dr. Franje Tuđmana 2, Vinkovci";"1304-2019-1 / 20.12.2019";"3";13600;0;17000;"1281936494"
"77";"OSJEČKA TELEVIZIJA-OAR d.o.o.";"OSJEČKA TELEVIZIJA-OAR d.o.o.";"26045420112";"Ulica Sv. Leopolda B. Mandića 50 a, Osijek";"437/2019/1 / 23.12.2019";"2";4000;20;4000;"1281936494"
"78";"SLATINSKI INFORMATIVNI CENTAR d.o.o.";"Portal A1";"54412083997";"Braće Radića 13, Slatina";"520/P1/1 / 23.12.2019";"41";3200;0;4000;"1281936494"
"79";"UDRUGA DRAVA INFO";"Drava.info";"39086165745";"Domžalska ulica 3, Koprivnica";"00261-001-40 / 23.12.2019";"3";1905;0;2381.25;"1281936494"
"80";"INFORMATIVNI CENTAR VIROVITICA d.o.o.";"icv.hr";"01156745523";"Ferde Rusana 1/9, Virovitica";"1566-1-1 / 24.12.2019";"3";6000;10;6750;"1281936494"
"81";"INFORMATIVNI CENTAR VIROVITICA d.o.o.";"Županijska radio postaja Virovitica";"01156745523";"Ferde Rusana 1/9, Virovitica";"1566-1-1 / 24.12.2019";"4";200;0;250;"1281936494"
"82";"IMAGIS d.o.o.";"Običan radio,RP Ljubuški,RP Posušje,RP Vitez,RP Busovača, RP Orašje";"48004802783";"Marina Držića III odvojak 22, Petrinja";"V-07-12/19 / 27.12.2019";"6";5880;0;7350;"1281936494"
"83";"IMAGIS d.o.o.";"radioorasje.com,sirokibrijeg.info,grude.info,vitez.info,rama-prozor.info,brotnio.info-BIH";"48004802783";"Marina Držića III odvojak 22, Petrinja";"V-07-12/19 / 27.12.2019";"6";7550;0;9437.5;"1281936494"
"84";"IMAGIS d.o.o.";"Večernji list-BIH";"48004802783";"Marina Držića III odvojak 22, Petrinja";"V-07-12/19 / 27.12.2019";"1";6290;0;7862.5;"1281936494"
"85";"MILLENIUM PROMOCIJA d.o.o.";"24 sata d.o.o.-24sata.hr";"39853231950";"Oreškovićeva 6 h/1, Zagreb";"997/1/1 / 27.12.2019";"200";40000;50;25000;"1281936494"
"86";"MILLENIUM PROMOCIJA d.o.o.";"Adria News Sarl";"39853231950";"18 Rue de Strasbourg, Luxembourg";"994/1/1 / 27.12.2019";"150";44000;0;55000;"1281936494"
"87";"MILLENIUM PROMOCIJA d.o.o.";"Alfa d.o.o.-Alfa radio";"39853231950";"Trg E. Kvaternika 7 a, Bjelovar";"995/1/1 / 27.12.2019";"36";5747.48;31.15;4957.2;"1281936494"
"88";"MILLENIUM PROMOCIJA d.o.o.";"Amm-All market media d.o.o.-Antena Zagreb";"39853231950";"Dragutina Domjanića 1, Zagreb";"995/1/1 / 27.12.2019";"42";29988;5;35610.75;"1281936494"
"89";"MILLENIUM PROMOCIJA d.o.o.";"Amm-All market media d.o.o.-Gold FM";"39853231950";"Dragutina Domjanića 1, Zagreb";"995/1/1 / 27.12.2019";"30";6930;5;8229.38;"1281936494"
"90";"MILLENIUM PROMOCIJA d.o.o.";"Amm-All market media d.o.o.-Narodni radio";"39853231950";"Dragutina Domjanića 1, Zagreb";"995/1/1 / 27.12.2019";"42";32633.96;5;38752.83;"1281936494"
"91";"MILLENIUM PROMOCIJA d.o.o.";"Amm-All market media d.o.o.-Radio Dalmacija";"39853231950";"Dragutina Domjanića 1, Zagreb";"995/1/1 / 27.12.2019";"42";18081;5;21471.19;"1281936494"
"92";"MILLENIUM PROMOCIJA d.o.o.";"Bjelovarski list d.o.o.";"39853231950";"Vlatka Mačeka 21, Bjelovar";"996/1/1 / 27.12.2019";"2";4800;20;4800;"1281936494"
"93";"MILLENIUM PROMOCIJA d.o.o.";"CIK "" Dr. Božo Milanović"" d.o.o.-Radio Istra";"39853231950";"Jurija Dobrile 6, Pazin";"995/1/1 / 27.12.2019";"30";3910.83;27.8;3519.75;"1281936494"
"94";"MILLENIUM PROMOCIJA d.o.o.";"Diadora media d.o.o.";"39853231950";"Put Pudarice 11 h, Zadar";"994/1/1 / 27.12.2019";"30";8000;0;10000;"1281936494"
"95";"MILLENIUM PROMOCIJA d.o.o.";"Dubrovačka televizija d.o.o.-DU Tv";"39853231950";"Dr. Ante Starčevića 24, Dubrovnik";"994/1/1 / 27.12.2019";"90";25000;0;31250;"1281936494"
"96";"MILLENIUM PROMOCIJA d.o.o.";"Dubrovački vijesnik d.o.o.";"39853231950";"Vukovarska 10, Dubrovnik";"996/1/1 / 27.12.2019";"2";6930;20;6930;"1281936494"
"97";"MILLENIUM PROMOCIJA d.o.o.";"Europa Colsuntatio d.o.o.-kamenjar.com";"39853231950";"Naselak 16, Zagreb";"998/1/1 / 27.12.2019";"240";24000;0;30000;"1281936494"
"98";"MILLENIUM PROMOCIJA d.o.o.";"Europa Consultatio d.o.o.-hrvatska-danas.com";"39853231950";"Naselak 16, Zagreb";"998/1/1 / 27.12.2019";"160";16000;0;20000;"1281936494"
"99";"MILLENIUM PROMOCIJA d.o.o.";"Glas Istre novine d.o.o.";"39853231950";"Riva 10, Pula";"996/1/1 / 27.12.2019";"2";16689.61;24;15855.12;"1281936494"
"100";"MILLENIUM PROMOCIJA d.o.o.";"Glas Istre novine d.o.o.-GlasIstre.hr";"39853231950";"Riva 10, Pula";"997/1/1 / 27.12.2019";"110";33440;85;6270;"1281936494"
"101";"MILLENIUM PROMOCIJA d.o.o.";"Glas Slavonije d.d.";"39853231950";"Hrvatske Republike 20, Osijek";"996/1/1 / 27.12.2019";"2";17200;20;17200;"1281936494"
"102";"MILLENIUM PROMOCIJA d.o.o.";"Glas Slavonije d.d.-Glas-slavonije.hr";"39853231950";"Hrvatske Republike 20, Osijek";"997/1/1 / 27.12.2019";"35";6228;20;6228;"1281936494"
"103";"MILLENIUM PROMOCIJA d.o.o.";"Google Ireland Ltd.";"39853231950";"Barrow Street, Ireland, Dublin";"999/1/1 / 27.12.2019";"1";117042.23;0;146302.79;"1281936494"
"104";"MILLENIUM PROMOCIJA d.o.o.";"Hanza media d.o.o.-Gloria";"39853231950";"Koranska 2, Zagreb";"996/1/1 / 27.12.2019";"1";19500;20;19500;"1281936494"
"105";"MILLENIUM PROMOCIJA d.o.o.";"Hanza media d.o.o.-Jutarnji list";"39853231950";"Koranska 2, Zagreb";"996/1/1 / 27.12.2019";"2";56000;20;56000;"1281936494"
"106";"MILLENIUM PROMOCIJA d.o.o.";"Hanza media d.o.o.-Jutarnji.hr";"39853231950";"Koranska 2, Zagreb";"997/1/1 / 27.12.2019";"105";24150;36;19320;"1281936494"
"107";"MILLENIUM PROMOCIJA d.o.o.";"Hanza media d.o.o.-Makarska kronika";"39853231950";"Koranska 2, Zagreb";"996/1/1 / 27.12.2019";"2";3200;20;3200;"1281936494"
"108";"MILLENIUM PROMOCIJA d.o.o.";"Hanza media d.o.o.-Slobodna dalmacija";"39853231950";"Koranska 2, Zagreb";"996/1/1 / 27.12.2019";"2";30792;20;30792;"1281936494"
"109";"MILLENIUM PROMOCIJA d.o.o.";"Hanza media d.o.o.-Slobodnadalmacija.hr";"39853231950";"Koranska 2, Zagreb";"997/1/1 / 27.12.2019";"70";16100;36;12880;"1281936494"
"110";"MILLENIUM PROMOCIJA d.o.o.";"Hanza media d.o.o.-Sportske novosti";"39853231950";"Koranska 2, Zagreb";"996/1/1 / 27.12.2019";"1";9800;20;9800;"1281936494"
"111";"MILLENIUM PROMOCIJA d.o.o.";"Hanza media d.o.o.-Šibenski list";"39853231950";"Koranska 2, Zagreb";"996/1/1 / 27.12.2019";"2";5640;20;5640;"1281936494"
"112";"MILLENIUM PROMOCIJA d.o.o.";"HIT radio d.o.o.";"39853231950";"Glavička 29, Sinj";"995/1/1 / 27.12.2019";"30";4475.81;7.5;5203.13;"1281936494"
"113";"MILLENIUM PROMOCIJA d.o.o.";"Hrvatska radio televizija";"39853231950";"Prisavlje 3, Zagreb";"994/1/1 / 27.12.2019";"39";325171.2;50;203232;"1281936494"
"114";"MILLENIUM PROMOCIJA d.o.o.";"Hrvatska radio televizija -HR Mreža";"39853231950";"Prisavlje 3, Zagreb";"995/1/1 / 27.12.2019";"42";84084;50;52552.5;"1281936494"
"115";"MILLENIUM PROMOCIJA d.o.o.";"Hrvatski katolički radio";"39853231950";"Ksaverska cesta 12 a, Zagreb";"995/1/1 / 27.12.2019";"30";8992.95;17.07;9330.19;"1281936494"
"116";"MILLENIUM PROMOCIJA d.o.o.";"Hrvatski radio Karlovac d.o.o.-Karlovački tjednik";"39853231950";"A. Vranyczanya 2, Karlovac";"996/1/1 / 27.12.2019";"2";10000;25;9375;"1281936494"
"117";"MILLENIUM PROMOCIJA d.o.o.";"Hrvatski radio Vukovar d.o.o.";"39853231950";"Dr. Franje Tuđmana 13, Vukovar";"995/1/1 / 27.12.2019";"31";2635;24;2503.25;"1281936494"
"118";"MILLENIUM PROMOCIJA d.o.o.";"Hrvatski radio Vukovar d.o.o.-Vukovarske novine";"39853231950";"Dr. Franje Tuđmana 13, Vukovar";"996/1/1 / 27.12.2019";"1";1690;20;1690;"1281936494"
"119";"MILLENIUM PROMOCIJA d.o.o.";"Hrvatski Radio Županja d.o.o.";"39853231950";"Veliki kraj 66/1, Županja";"995/1/1 / 27.12.2019";"30";1730.65;7.5;2011.88;"1281936494"
"120";"MILLENIUM PROMOCIJA d.o.o.";"Hrvatski telekom d.d.-Tportal.hr";"39853231950";"Radnička cesta 21, Zagreb";"997/1/1 / 27.12.2019";"195";33333.37;40;25000.02;"1281936494"
"121";"MILLENIUM PROMOCIJA d.o.o.";"Informativni centar Virovitica d.o.o.-Županijski radio Virovitica";"39853231950";"Ferde Rusana 1/9, Virovitica";"995/1/1 / 27.12.2019";"30";1800.01;19;1822.51;"1281936494"
"122";"MILLENIUM PROMOCIJA d.o.o.";"Jadranska Radijska Mreža d.o.o.-Radio Ritam";"39853231950";"Gornji put 24, Komiža";"995/1/1 / 27.12.2019";"36";3947.82;35.2;3207.6;"1281936494"
"123";"MILLENIUM PROMOCIJA d.o.o.";"KA-vision d.o.o.-Trend TV";"39853231950";"Trg hrvatskih branitelja 4, Karlovac";"994/1/1 / 27.12.2019";"20";4000;0;5000;"1281936494"
"124";"MILLENIUM PROMOCIJA d.o.o.";"Kanal RI d.o.o.";"39853231950";"Trg Riječke rezolucije 3, Rijeka";"994/1/1 / 27.12.2019";"32";4032;10;4536;"1281936494"
"125";"MILLENIUM PROMOCIJA d.o.o.";"Media FI d.o.o.-Radio Rovinj";"39853231950";"Zagrebačka 12 a, Rovinj";"995/1/1 / 27.12.2019";"30";2386.05;14.5;2565;"1281936494"
"126";"MILLENIUM PROMOCIJA d.o.o.";"Mediaritam d.o.o.-Radio Kaj";"39853231950";"Frana Galovića 1 b, Krapina";"995/1/1 / 27.12.2019";"30";9000;19;9112.5;"1281936494"
"127";"MILLENIUM PROMOCIJA d.o.o.";"Metor finis j.d.o.o.-maxportal.hr";"39853231950";"V. Ruždjaka 20, Zagreb";"998/1/1 / 27.12.2019";"266";15428;0;19285;"1281936494"
"128";"MILLENIUM PROMOCIJA d.o.o.";"MIJOR d.o.o.-Srce tv";"39853231950";"Trg Republike 5, Čakovec";"994/1/1 / 27.12.2019";"20";12000;0;15000;"1281936494"
"129";"MILLENIUM PROMOCIJA d.o.o.";"Moslavački list d.o.o.-Radio Moslavina";"39853231950";"I. G. Kovačića 25, Kutina";"955/1/1 / 27.12.2019";"30";1444;18.78;1462.05;"1281936494"
"130";"MILLENIUM PROMOCIJA d.o.o.";"Motus d.o.o.-7 Dnevno";"39853231950";"Tomislavova 11, Zagreb";"996/1/1 / 27.12.2019";"2";24000;0;30000;"1281936494"
"131";"MILLENIUM PROMOCIJA d.o.o.";"Motus d.o.o.-dnevno.hr";"39853231950";"Tomislavova 11, Zagreb";"998/1/1 / 27.12.2019";"1600";44000;0;55000;"1281936494"
"132";"MILLENIUM PROMOCIJA d.o.o.";"Nacional News Corporation d.o.o.-Nacional";"39853231950";"Maksimirska 120, Zagreb";"996/1/1 / 27.12.2019";"1";19500;58;10237.5;"1281936494"
"133";"MILLENIUM PROMOCIJA d.o.o.";"Nezavisna televizija d.o.o.-Mreža TV( TV Zagreb i TV Split)";"39853231950";"Kamenarka 30, Zagreb";"994/1/1 / 27.12.2019";"160";125000;36;100000;"1281936494"
"134";"MILLENIUM PROMOCIJA d.o.o.";"NOVA TV d.d.";"39853231950";"Remetinečka cesta 139, Zagreb";"994/1/1 / 27.12.2019";"9";542300;55;305043.75;"1281936494"
"135";"MILLENIUM PROMOCIJA d.o.o.";"Nova TV d.d.-Dnevnik.hr";"39853231950";"Remetinečka cesta 139, Zagreb";"997/1/1 / 27.12.2019";"211";25050;20;25050;"1281936494"
"136";"MILLENIUM PROMOCIJA d.o.o.";"Novi list d.d.";"39853231950";"Zvonimirova 20 a, Rijeka";"996/1/1 / 27.12.2019";"2";22070;20;22070;"1281936494"
